Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
15364,INN15365,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,26,Online,0,0,0,104.4,1,Canceled
34673,INN34674,2,0,2,2,Meal Plan 1,0,Room_Type 4,239,2018,10,29,Online,0,0,0,101.58,3,Not_Canceled
9353,INN09354,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
12619,INN12620,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,8,28,Offline,0,0,0,107.0,0,Not_Canceled
11749,INN11750,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
35345,INN35346,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
24905,INN24906,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
22789,INN22790,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
15988,INN15989,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
27137,INN27138,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
32237,INN32238,3,0,2,1,Meal Plan 1,0,Room_Type 1,111,2018,7,24,Offline,0,0,0,96.9,0,Canceled
25871,INN25872,2,1,1,3,Meal Plan 1,0,Room_Type 1,3,2018,3,21,Online,0,0,0,129.0,2,Not_Canceled
31785,INN31786,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2018,12,8,Online,0,0,0,108.67,0,Not_Canceled
24794,INN24795,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,129.0,1,Canceled
8902,INN08903,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
23373,INN23374,3,0,1,0,Meal Plan 1,0,Room_Type 4,45,2018,7,10,Online,0,0,0,146.7,2,Not_Canceled
19809,INN19810,2,0,1,0,Meal Plan 1,0,Room_Type 4,3,2018,10,3,Aviation,1,0,1,110.0,0,Not_Canceled
377,INN00378,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Corporate,1,0,12,65.0,0,Not_Canceled
10331,INN10332,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
1298,INN01299,2,0,2,0,Meal Plan 1,0,Room_Type 1,91,2018,8,21,Online,0,0,0,126.9,0,Not_Canceled
26383,INN26384,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,0,Canceled
22974,INN22975,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
19210,INN19211,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
27581,INN27582,2,0,2,2,Meal Plan 1,0,Room_Type 1,220,2018,12,30,Online,0,0,0,84.15,1,Canceled
12309,INN12310,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,1,7,Online,0,0,0,89.0,0,Not_Canceled
28364,INN28365,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,12,5,Corporate,1,0,3,67.0,1,Not_Canceled
8500,INN08501,1,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,1,Not_Canceled
4518,INN04519,2,0,0,5,Meal Plan 1,0,Room_Type 2,44,2018,2,23,Online,0,0,0,75.43,0,Canceled
30223,INN30224,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,22,Corporate,0,0,0,79.0,1,Not_Canceled
34809,INN34810,2,0,1,3,Meal Plan 1,0,Room_Type 4,204,2018,8,8,Online,0,0,0,99.45,0,Canceled
14697,INN14698,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,2018,8,3,Online,0,0,0,105.3,1,Canceled
17496,INN17497,2,0,1,4,Meal Plan 1,0,Room_Type 4,42,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
11515,INN11516,3,0,1,2,Meal Plan 1,0,Room_Type 4,99,2018,7,15,Online,0,0,0,137.7,2,Not_Canceled
19753,INN19754,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,9,15,Online,0,0,0,129.6,2,Not_Canceled
1034,INN01035,2,0,1,0,Not Selected,0,Room_Type 1,30,2018,12,12,Online,0,0,0,108.0,3,Not_Canceled
10880,INN10881,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
31962,INN31963,2,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,8,14,Online,0,0,0,135.9,2,Not_Canceled
5345,INN05346,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
12290,INN12291,2,0,0,1,Meal Plan 1,0,Room_Type 1,211,2018,11,18,Online,0,0,0,78.3,0,Canceled
17964,INN17965,2,0,1,4,Meal Plan 1,0,Room_Type 1,16,2018,2,3,Online,0,0,0,74.8,1,Not_Canceled
18306,INN18307,3,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,2,Online,0,0,0,126.0,0,Canceled
2001,INN02002,2,2,0,1,Meal Plan 1,0,Room_Type 6,197,2018,10,28,Online,0,0,0,168.3,1,Canceled
15325,INN15326,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
36053,INN36054,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,7,Online,0,0,0,88.0,1,Not_Canceled
33577,INN33578,3,0,2,3,Meal Plan 2,0,Room_Type 1,21,2018,8,19,Online,0,0,0,194.8,0,Not_Canceled
31932,INN31933,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,2018,8,3,Online,0,0,0,105.3,1,Not_Canceled
27983,INN27984,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Aviation,0,0,0,95.0,0,Not_Canceled
12831,INN12832,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
10853,INN10854,2,0,0,1,Not Selected,0,Room_Type 1,98,2018,6,23,Online,0,0,0,85.5,1,Canceled
29615,INN29616,1,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,3,17,Online,0,0,0,103.95,0,Not_Canceled
30085,INN30086,2,2,1,4,Meal Plan 1,0,Room_Type 2,68,2018,11,2,Online,0,0,0,164.88,0,Canceled
18451,INN18452,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
30923,INN30924,2,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,4,2,Online,0,0,0,96.3,1,Not_Canceled
3899,INN03900,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
9451,INN09452,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,10,25,Online,0,0,0,84.7,1,Not_Canceled
1165,INN01166,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,10,17,Online,0,0,0,90.95,2,Canceled
344,INN00345,3,0,1,1,Meal Plan 1,0,Room_Type 4,69,2018,7,25,Online,0,0,0,137.7,0,Not_Canceled
9504,INN09505,2,0,2,3,Meal Plan 1,0,Room_Type 1,71,2018,3,13,Online,0,0,0,73.95,0,Canceled
5676,INN05677,2,1,0,2,Meal Plan 1,1,Room_Type 1,4,2018,2,5,Online,0,0,0,120.0,2,Not_Canceled
3208,INN03209,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,21,Online,0,0,0,174.0,1,Not_Canceled
18407,INN18408,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,10,23,Online,0,0,0,74.88,1,Not_Canceled
25554,INN25555,2,0,1,3,Meal Plan 1,0,Room_Type 4,102,2018,5,5,Online,0,0,0,132.6,1,Not_Canceled
30850,INN30851,2,0,2,4,Meal Plan 1,0,Room_Type 1,19,2018,11,13,Offline,0,0,0,68.0,1,Not_Canceled
139,INN00140,3,0,2,4,Meal Plan 1,0,Room_Type 4,27,2018,4,15,Online,0,0,0,142.72,0,Canceled
15984,INN15985,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
24927,INN24928,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
33082,INN33083,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Online,0,0,0,109.0,0,Not_Canceled
30591,INN30592,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
30927,INN30928,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
4214,INN04215,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,7,Online,0,0,0,126.9,0,Canceled
14402,INN14403,2,2,2,2,Meal Plan 2,0,Room_Type 6,15,2018,6,19,Online,0,0,0,278.0,2,Not_Canceled
12518,INN12519,3,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,10,9,Online,0,0,0,171.9,3,Not_Canceled
11557,INN11558,1,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,11,4,Online,0,0,0,124.0,1,Canceled
8602,INN08603,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,25,Online,0,0,0,93.0,0,Not_Canceled
26959,INN26960,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
31505,INN31506,3,0,0,4,Meal Plan 1,0,Room_Type 4,64,2018,11,1,Online,0,0,0,126.0,1,Not_Canceled
31848,INN31849,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
10007,INN10008,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2017,9,18,Online,0,0,0,138.0,1,Not_Canceled
20646,INN20647,1,0,4,6,Meal Plan 1,0,Room_Type 4,28,2018,11,5,Online,0,0,0,148.91,1,Canceled
6111,INN06112,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,23,Online,0,0,0,67.5,1,Not_Canceled
33683,INN33684,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
34465,INN34466,3,0,1,1,Meal Plan 1,1,Room_Type 4,13,2018,5,14,Online,0,0,0,186.0,2,Not_Canceled
3645,INN03646,2,0,1,1,Meal Plan 1,0,Room_Type 4,196,2018,10,8,Online,0,0,0,122.4,0,Canceled
5466,INN05467,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
5252,INN05253,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,21,Offline,0,0,0,80.0,0,Not_Canceled
3673,INN03674,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,5,Online,0,0,0,151.0,1,Not_Canceled
2229,INN02230,2,0,0,4,Meal Plan 1,0,Room_Type 1,65,2018,4,27,Offline,0,0,0,80.75,0,Not_Canceled
28911,INN28912,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
25050,INN25051,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,9,18,Online,0,0,0,162.33,2,Not_Canceled
19591,INN19592,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2018,12,26,Corporate,0,0,0,77.0,1,Not_Canceled
1282,INN01283,1,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,8,1,Online,0,0,0,124.0,1,Not_Canceled
32257,INN32258,2,0,1,5,Not Selected,0,Room_Type 1,18,2018,2,22,Online,0,0,0,62.83,1,Not_Canceled
18498,INN18499,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,1,24,Online,0,0,0,87.3,0,Not_Canceled
1590,INN01591,1,0,0,1,Meal Plan 1,0,Room_Type 7,1,2018,5,17,Complementary,1,4,16,0.0,1,Not_Canceled
18053,INN18054,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,3,21,Online,0,0,0,74.8,0,Not_Canceled
1794,INN01795,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
10328,INN10329,1,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,86.0,0,Not_Canceled
2874,INN02875,2,0,2,5,Not Selected,0,Room_Type 1,210,2018,7,16,Online,0,0,0,87.18,1,Not_Canceled
5653,INN05654,2,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,4,14,Online,0,0,0,105.3,2,Not_Canceled
21521,INN21522,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,5,22,Online,0,0,0,141.0,2,Not_Canceled
21472,INN21473,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
29997,INN29998,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
22119,INN22120,1,2,0,3,Meal Plan 1,0,Room_Type 4,127,2018,12,27,Online,0,0,0,101.55,1,Canceled
7638,INN07639,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Online,0,0,0,95.0,0,Not_Canceled
10127,INN10128,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,12,19,Online,0,0,0,96.0,0,Not_Canceled
7191,INN07192,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
25445,INN25446,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2017,9,29,Online,0,0,0,136.67,2,Not_Canceled
21903,INN21904,2,0,2,2,Meal Plan 1,0,Room_Type 2,194,2018,7,10,Online,0,0,0,81.82,1,Not_Canceled
12564,INN12565,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,8,12,Online,0,0,0,99.45,1,Not_Canceled
33041,INN33042,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
28691,INN28692,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
1846,INN01847,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2017,10,17,Online,0,0,0,95.04,0,Not_Canceled
4020,INN04021,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
18654,INN18655,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
18893,INN18894,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
31292,INN31293,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
2442,INN02443,2,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,11,5,Online,0,0,0,174.9,3,Not_Canceled
11511,INN11512,1,0,1,2,Meal Plan 1,0,Room_Type 1,195,2018,5,16,Offline,0,0,0,76.16,0,Not_Canceled
29727,INN29728,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2018,4,8,Online,0,0,0,118.8,2,Not_Canceled
25790,INN25791,1,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,90.9,0,Canceled
18356,INN18357,2,0,0,3,Meal Plan 1,0,Room_Type 7,3,2018,9,22,Online,0,0,0,218.72,1,Not_Canceled
15538,INN15539,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,8,19,Online,0,0,0,140.0,2,Not_Canceled
4384,INN04385,2,0,2,5,Meal Plan 1,0,Room_Type 1,99,2017,8,21,Online,0,0,0,76.5,0,Canceled
1736,INN01737,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,13,Online,0,0,0,105.3,0,Canceled
28237,INN28238,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,23,Online,0,0,0,80.0,2,Not_Canceled
119,INN00120,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2017,11,14,Online,0,0,0,103.0,1,Not_Canceled
25912,INN25913,2,2,0,3,Meal Plan 1,1,Room_Type 6,7,2017,8,18,Online,0,0,0,162.0,0,Not_Canceled
23072,INN23073,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
33391,INN33392,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,1,27,Online,0,0,0,69.22,1,Not_Canceled
5199,INN05200,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2017,12,27,Online,0,0,0,103.14,1,Not_Canceled
16064,INN16065,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
11904,INN11905,3,0,1,0,Meal Plan 1,0,Room_Type 4,199,2018,8,28,Online,0,0,0,128.7,1,Canceled
19078,INN19079,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
29640,INN29641,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
6481,INN06482,2,0,1,2,Not Selected,0,Room_Type 1,55,2018,5,9,Online,0,0,0,116.1,1,Canceled
24086,INN24087,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,7,16,Online,0,0,0,121.37,0,Canceled
22051,INN22052,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,93.6,3,Not_Canceled
2117,INN02118,2,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
20592,INN20593,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,143.1,1,Not_Canceled
9565,INN09566,2,0,1,4,Meal Plan 1,1,Room_Type 4,17,2018,6,1,Online,0,0,0,144.84,1,Not_Canceled
33810,INN33811,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
32024,INN32025,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
1197,INN01198,2,0,1,4,Meal Plan 1,0,Room_Type 1,63,2018,11,21,Online,0,0,0,88.4,3,Not_Canceled
6281,INN06282,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,148.5,0,Not_Canceled
1668,INN01669,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,10,30,Online,0,0,0,79.8,2,Canceled
35476,INN35477,3,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,105.0,1,Not_Canceled
16315,INN16316,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
11997,INN11998,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
517,INN00518,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,14,Corporate,0,0,0,95.0,0,Not_Canceled
18954,INN18955,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,12,7,Online,0,0,0,90.0,1,Canceled
29369,INN29370,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,1,10,Online,0,0,0,64.64,0,Not_Canceled
27246,INN27247,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
30509,INN30510,1,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,7,3,Online,0,0,0,108.9,1,Not_Canceled
28891,INN28892,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,1,15,Online,1,11,5,77.0,1,Not_Canceled
28421,INN28422,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
6885,INN06886,2,0,1,2,Meal Plan 1,0,Room_Type 1,231,2018,12,2,Online,0,0,0,78.3,2,Canceled
31477,INN31478,2,0,1,2,Meal Plan 1,0,Room_Type 1,275,2018,9,23,Online,0,0,0,118.2,2,Canceled
4506,INN04507,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,3,Online,0,0,0,114.0,0,Not_Canceled
28883,INN28884,2,0,2,4,Not Selected,0,Room_Type 1,332,2018,12,23,Online,0,0,0,63.75,3,Not_Canceled
1072,INN01073,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
28627,INN28628,2,0,1,0,Not Selected,0,Room_Type 1,87,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
5715,INN05716,2,0,0,2,Meal Plan 1,0,Room_Type 5,38,2018,9,16,Online,0,0,0,137.52,0,Not_Canceled
1275,INN01276,2,1,0,2,Meal Plan 1,0,Room_Type 4,43,2018,11,25,Complementary,0,0,0,20.0,2,Not_Canceled
9558,INN09559,3,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,4,3,Online,0,0,0,150.3,0,Not_Canceled
2295,INN02296,2,0,1,0,Meal Plan 1,0,Room_Type 1,29,2018,1,4,Online,0,0,0,75.95,1,Not_Canceled
3601,INN03602,3,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,10,10,Online,0,0,0,213.0,0,Canceled
13062,INN13063,2,1,2,2,Meal Plan 1,0,Room_Type 1,16,2017,12,4,Offline,0,0,0,92.85,0,Not_Canceled
8040,INN08041,2,0,0,2,Meal Plan 1,0,Room_Type 4,46,2017,11,3,Offline,0,0,0,60.0,0,Not_Canceled
5550,INN05551,2,1,4,7,Meal Plan 1,0,Room_Type 1,19,2018,4,9,Online,0,0,0,140.05,2,Not_Canceled
4824,INN04825,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2017,10,16,Online,0,0,0,108.9,0,Not_Canceled
2744,INN02745,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,11,20,Offline,0,0,0,49.07,0,Not_Canceled
30082,INN30083,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
10788,INN10789,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
25967,INN25968,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
29436,INN29437,2,0,2,1,Meal Plan 1,0,Room_Type 1,98,2018,7,3,Online,0,0,0,114.3,2,Not_Canceled
9270,INN09271,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
1930,INN01931,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,85.0,0,Not_Canceled
13610,INN13611,2,0,2,4,Meal Plan 1,0,Room_Type 4,58,2017,12,27,Offline,0,0,0,78.53,1,Not_Canceled
20220,INN20221,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,9,Corporate,0,0,0,40.0,0,Not_Canceled
30008,INN30009,2,0,2,1,Meal Plan 1,0,Room_Type 1,143,2018,11,12,Online,0,0,0,90.0,0,Canceled
2525,INN02526,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
29141,INN29142,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,2,19,Online,0,0,0,78.3,1,Canceled
640,INN00641,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,82.0,0,Not_Canceled
27404,INN27405,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,7,27,Corporate,0,0,0,65.0,0,Not_Canceled
35989,INN35990,2,0,2,0,Not Selected,1,Room_Type 1,25,2018,3,13,Online,0,0,0,93.0,1,Not_Canceled
5841,INN05842,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,119.1,2,Not_Canceled
4346,INN04347,2,0,0,4,Not Selected,0,Room_Type 1,11,2018,11,16,Online,0,0,0,80.75,2,Not_Canceled
5683,INN05684,3,0,0,3,Meal Plan 1,0,Room_Type 4,238,2018,10,6,Online,0,0,0,159.3,1,Canceled
30540,INN30541,2,0,0,3,Not Selected,0,Room_Type 1,17,2018,9,15,Online,0,0,0,125.67,0,Canceled
26276,INN26277,2,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,6,28,Online,0,0,0,103.7,1,Canceled
26981,INN26982,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,6,28,Offline,0,0,0,171.2,0,Not_Canceled
25580,INN25581,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
18246,INN18247,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
2624,INN02625,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
9985,INN09986,2,0,1,0,Meal Plan 1,0,Room_Type 4,30,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
27214,INN27215,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,5,Offline,0,0,0,84.0,0,Not_Canceled
29583,INN29584,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,3,6,Online,0,0,0,116.1,1,Canceled
4990,INN04991,2,0,0,3,Meal Plan 1,0,Room_Type 6,3,2018,10,6,Online,0,0,0,175.56,1,Not_Canceled
12947,INN12948,2,0,0,1,Not Selected,0,Room_Type 1,150,2018,7,21,Offline,0,0,0,63.75,0,Canceled
20021,INN20022,1,0,1,0,Meal Plan 1,0,Room_Type 1,49,2018,5,9,Online,0,0,0,121.5,1,Not_Canceled
2158,INN02159,2,0,2,2,Meal Plan 1,0,Room_Type 6,10,2017,8,29,Online,0,0,0,156.0,1,Canceled
19290,INN19291,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
33178,INN33179,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,12,8,Online,0,0,0,88.0,2,Not_Canceled
22025,INN22026,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,2,24,Offline,0,0,0,82.0,0,Not_Canceled
10506,INN10507,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,2,25,Offline,0,0,0,59.5,0,Not_Canceled
241,INN00242,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,0,Not_Canceled
28113,INN28114,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,12,2,Online,0,0,0,88.0,1,Not_Canceled
7497,INN07498,1,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,5,19,Online,0,0,0,108.11,0,Not_Canceled
3265,INN03266,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,22,Online,0,0,0,190.0,2,Not_Canceled
